y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
1295.6000000000004,6845.8,397.1999999999998,356.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
1688.0,6735.4,394.8000000000002,348.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
2213.5,7824.75,334.75,266.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
2459.0,7723.0,415.0,231.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
2375.333333333333,7448.333333333333,391.66666666666697,260.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3555.3333333333335,7786.0,341.33333333333303,242.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3363.0,7493.4,372.5999999999999,274.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3544.75,6419.0,381.25,326.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
1148.1999999999998,4942.4,522.6000000000004,445.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
1900.0,4234.6,539.3999999999996,506.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
1884.1999999999998,2515.6,598.6000000000004,577.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3920.3333333333335,7675.333333333333,351.6666666666665,221.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3730.6666666666665,7318.666666666667,317.0,246.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
4365.333333333334,7104.333333333333,500.0,391.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
4422.0,7083.0,352.0,217.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3806.3333333333335,6390.666666666667,383.33333333333303,320.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3877.3333333333335,6296.666666666667,391.33333333333303,312.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3956.8,4047.0,506.0,516.3999999999996,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
5224.0,6484.5,435.0,374.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
5203.0,6456.0,400.0,324.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
5611.4,6284.0,435.39999999999986,333.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
5262.5,6073.25,436.75,365.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
5261.0,6056.0,385.0,333.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
4565.0,5064.8,493.4000000000001,436.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
5596.4,5023.2,489.79999999999995,433.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
5295.6,4748.8,491.8000000000002,415.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
6388.8,2285.8,553.2,654.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
4473.0,2914.2,620.8,557.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3019.0,5453.75,480.0,462.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3057.0,5473.0,381.0,376.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3057.0,5429.0,405.0,362.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
2737.25,4730.75,542.75,501.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
2835.0,4730.0,415.0,410.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
3.800000000000182,1310.2,404.1999999999998,713.3999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674244008.jpg,disk
4.0,1310.5,403.0,671.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
1168.0,4964.0,472.0,397.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
918.5,5396.0,458.0,359.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
1304.0,6873.0,372.5,282.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
1330.0,3526.0,531.0,470.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
1874.5,2514.5,578.5,570.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
1610.0,4368.5,512.5,443.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
2152.5,4318.5,485.0,429.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
1918.5,4988.5,462.0,396.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
2462.0,5275.0,422.0,380.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
2054.0,5372.0,440.0,365.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
1784.5,5664.5,428.0,354.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
1688.0,6762.5,370.5,283.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
2159.0,6763.0,384.5,287.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
2355.0,7242.5,354.0,272.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
2505.0,7721.5,325.0,237.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
2219.0,7829.5,315.5,241.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
3020.0,5457.0,491.0,439.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
3867.0,6321.5,380.0,318.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
3306.5,6839.0,384.0,275.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
4224.5,6870.0,390.0,302.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
3899.5,7712.5,268.5,277.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
5670.5,4547.0,512.0,440.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
5281.5,6098.0,418.5,343.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
4728.5,6317.0,384.5,309.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
5101.5,6533.5,396.0,304.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
5611.5,6298.5,411.5,304.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
3930.0,7709.0,232.0,127.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
3930.0,7656.0,258.0,138.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
4215.0,6856.0,340.0,224.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
3859.0,6294.0,360.0,210.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
5263.0,6070.0,374.0,220.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
5657.0,4562.0,342.0,377.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
5630.0,4527.0,410.0,348.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244036.jpg,disk
3367.0,2111.8,705.4000000000001,649.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3259.8,2919.0,594.0,592.5999999999999,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3637.2,3582.4,583.2000000000003,527.9999999999995,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
4074.4,4187.2,554.4000000000001,517.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
4843.0,3794.0,588.0,525.3999999999996,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
5615.5,4531.25,554.0,501.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
2.75,1294.75,397.0,727.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
263.60000000000036,3344.8,632.0,565.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
111.25,4416.75,550.25,512.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
1094.0,7703.75,417.5,337.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
2088.2,4282.0,579.4000000000005,521.6000000000004,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
2587.8,5240.6,449.0,446.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3038.0,5458.0,476.0,478.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
1478.8000000000002,5845.6,454.39999999999964,402.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
1720.1999999999998,6716.0,424.40000000000055,381.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
2196.0,7794.2,384.39999999999964,317.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
2985.25,6969.25,432.25,340.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
2375.2,6403.2,465.0,370.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3808.75,6257.75,460.75,447.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
4205.25,6865.5,414.5,364.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3891.0,7673.25,424.25,388.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
5205.0,5490.0,523.8,422.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
5252.333333333333,6080.0,446.66666666666674,383.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
5616.0,6294.5,420.25,357.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
5262.0,6065.0,389.0,268.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
4211.0,6851.0,346.0,233.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3925.0,7704.0,322.0,173.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3930.0,7651.0,319.0,162.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3854.0,6284.0,366.0,240.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
5649.0,4548.0,407.0,396.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
5621.0,4526.0,435.0,350.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3042.0,5482.0,422.0,271.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3063.0,5436.0,412.0,257.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
3037.0,6943.0,359.0,242.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
1145.0,7738.0,335.0,163.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
125.0,4420.0,510.0,263.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674244064.jpg,disk
350.0,3977.5,536.0,447.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
151.0,4455.666666666667,510.33333333333303,440.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
144.5,4428.5,495.5,263.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
1094.75,5383.25,444.0,367.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
1401.5,5642.25,447.5,357.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
1277.5,4682.0,491.0,447.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
1058.25,7030.25,356.5,292.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
1372.666666666667,7048.666666666667,366.33333333333303,284.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
1406.0,7007.5,349.5,221.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
2396.666666666667,7817.0,339.0,242.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
2395.0,7795.5,300.5,173.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
2387.666666666667,6703.666666666667,373.0,285.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
2333.0,6623.333333333333,374.0,259.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
2599.2,5235.8,471.2000000000003,413.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
3019.6666666666665,6275.666666666667,389.0,324.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
3022.0,6241.0,371.0,194.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
3372.8,4938.6,495.0,465.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
2143.6000000000004,4292.4,539.7999999999993,478.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
2990.0,3785.4,529.0,530.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
2359.2,2586.6,621.0,582.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
5089.0,826.0,759.5,772.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
5097.5,950.5,479.5,630.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
5064.0,906.0,260.0,656.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
4964.5,3151.5,644.0,574.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
4916.0,3152.6666666666665,419.33333333333326,530.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
4890.0,3151.0,399.0,487.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
4995.6,4149.4,525.4000000000001,479.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
5473.8,4586.0,540.4000000000001,500.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
4364.8,4912.8,490.1999999999998,415.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
5149.2,6166.4,446.20000000000005,387.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
4721.333333333334,6592.333333333333,396.9999999999998,329.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
4722.0,6601.5,338.5,244.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
4682.0,6553.0,356.5,246.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
3647.2,6386.2,450.4000000000001,342.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
3307.25,7027.5,378.0,306.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
3135.75,7391.5,350.75,278.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674249034.jpg,disk
6132.25,1467.75,725.25,703.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
4972.0,4143.25,581.25,490.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
5907.0,4580.75,496.25,515.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
5111.8,5963.8,462.20000000000005,371.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
5295.75,6306.25,407.25,323.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
3370.0,4958.6,524.4000000000001,430.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
3854.0,5703.6,502.4000000000001,368.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
3709.8,6440.6,416.1999999999998,368.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
4926.8,7278.0,404.60000000000014,339.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
5108.333333333333,7848.666666666667,382.66666666666674,317.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
3726.4,7727.8,361.0,315.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
3117.0,7338.6,388.5999999999999,344.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
2863.2,6451.4,408.2000000000003,380.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
3731.0,3260.25,580.0,563.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
1408.8000000000002,2819.4,648.1999999999998,604.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
1178.0,4050.8,557.0,512.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
965.0,5233.0,532.3999999999996,439.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
765.0,6096.0,473.25,398.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
1458.75,7015.5,397.5,359.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
1106.1999999999998,7843.2,375.40000000000055,311.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
2369.5,7857.25,376.75,253.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
2467.666666666667,7634.666666666667,335.66666666666606,264.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
1976.8000000000002,6349.0,423.0,376.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
7.25,1145.5,307.5,713.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
2165.333333333333,4280.666666666667,534.3333333333339,593.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249119.jpg,disk
1333.25,7753.0,355.25,248.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
3138.0,7389.8,381.1999999999998,286.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
2933.2,7075.6,379.0,296.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
1455.0,7044.0,387.60000000000036,300.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
1481.5,7020.0,381.5,226.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
1868.8000000000002,6709.4,399.39999999999964,313.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
1988.3999999999996,6352.8,419.0,336.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
2173.6000000000004,4364.0,543.7999999999993,443.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
2186.666666666667,4317.0,463.66666666666606,379.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
1179.1999999999998,4055.6,560.6000000000004,469.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
1446.1999999999998,3504.8,604.8000000000002,493.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
768.6000000000004,6098.8,436.0,386.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
771.5,6097.0,427.5,251.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
461.39999999999964,5602.4,447.60000000000036,368.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
992.3999999999996,5246.8,482.2000000000007,406.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
4739.2,7821.6,358.8000000000002,293.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
4782.333333333334,7808.666666666667,306.33333333333326,218.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
4630.0,6583.2,450.20000000000005,339.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
4122.0,3655.4,550.8000000000002,498.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
4599.6,4095.8,532.6000000000001,503.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
2865.0,6470.8,412.5999999999999,330.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
3205.0,5947.8,430.5999999999999,360.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
2404.3999999999996,3751.4,489.40000000000055,505.7999999999997,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
2893.4,3737.2,511.4000000000001,531.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
5098.8,5974.6,454.60000000000014,366.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
6088.6,5098.8,527.8,440.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
5915.2,4147.4,541.1999999999999,545.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
5963.25,4102.0,523.25,404.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
4048.8,1278.8,696.1999999999998,786.0000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
1412.0,2833.2,624.8000000000002,578.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674249168.jpg,disk
